		  NONPERIODIC TEMPLATES TEST
-------------------------------------------------------------------------------------
		  COMPUTATIONAL INFORMATION
-------------------------------------------------------------------------------------
	LAMBDA = 9.708984	M = 4979	N = 8	m = 9	n = 39836
-------------------------------------------------------------------------------------
		F R E Q U E N C Y
Template   W_1  W_2  W_3  W_4  W_5  W_6  W_7  W_8    Chi^2   P_value Assignment Index
010011111    7    6    8    7    5    5    6    6 10.978476 0.202922 SUCCESS  59
010100011    5    5    8    5    6    3    4    6 18.566847 0.017356 SUCCESS  60
010100111    5    2    4    1    1    2    2    1 48.990130 0.000000 FAILURE  61
010101011    8    9    7    9    9   10    9    9  1.367538 0.994695 SUCCESS  62
010101111    7   10   12    9   12   11    9    7  2.970884 0.936171 SUCCESS  63
010110011   12   12   12   11   13   11   14   14  7.098286 0.526066 SUCCESS  64
010110111   20   16   14   15   16   18   15   17 40.562901 0.000003 FAILURE  65
010111011   18   18   15   17   20   17   15   18 50.462600 0.000000 FAILURE  66
010111111   32   41   32   33   38   45   37   35 632.400129 0.000000 FAILURE  67
011000111   10    8    8   15    6    7   10   10  5.869705 0.661824 SUCCESS  68
011001111   14   13   14   10   12   11   12   13  7.523740 0.481317 SUCCESS  69
011010111   10    9   11   10   11   11   10   12  1.170599 0.996924 SUCCESS  70
011011111   22   22   19   23   20   22   22   20 114.772628 0.000000 FAILURE  71
011101111   35   39   35   35   38   39   35   40 637.372207 0.000000 FAILURE  72
011111111   45   50   43   45   50   54   45   49 1233.483503 0.000000 FAILURE  73
100000000    8   11   12    7    8    6    9    7  4.434629 0.815937 SUCCESS  74
100010000    5    4    3    5    2    4    3    3 32.333856 0.000081 FAILURE  75
100100000    5    3    3    5    2    3    6    3 31.651219 0.000108 FAILURE  76
100101000    4    3    7    2    4    3    3    4 31.863946 0.000099 FAILURE  77
100110000    4    6    9    6    6    4    6    5 15.198116 0.055406 SUCCESS  78
100111000    6    8    8    5    7    5    6    5 11.403930 0.179845 SUCCESS  79
101000000    4    5    5    5    4    4    6    5 21.297397 0.006398 FAILURE  80
101000100    3    2    3    4    2    4    3    2 40.258768 0.000003 FAILURE  81
101001000    7    4    4    4    2    2    4    4 30.755854 0.000155 FAILURE  82
101001100    3    4    6    3    5    5    4    6 24.151761 0.002161 FAILURE  83
101010000    0    1    0    2    1    1    0    2 66.922766 0.000000 FAILURE  84
101010100    0    0    0    0    1    0    0    0 78.251309 0.000000 FAILURE  85
101011000   10    6   10    8    7    7   10    7  4.142545 0.844039 SUCCESS  86
101011100   12    8    8    9    8    7    9    7  3.158267 0.924036 SUCCESS  87
101100000    7    5    8    8    8    6   10    6  7.006465 0.535935 SUCCESS  88
101100100    5    5    7    5    3    4    3    5 23.256397 0.003050 FAILURE  89
101101000    5    7    7    5    7    7    4    6 12.769206 0.120041 SUCCESS  90
101101100   13   12   10   13   11   11   12   12  4.342392 0.824986 SUCCESS  91
101110000   10    6    9    6    7    6    6    5  9.054377 0.337730 SUCCESS  92
101110100    7    6    5    6    5    5    6    4 15.712483 0.046685 SUCCESS  93
101111000    6    8    6    8    9    7   10   10  4.399728 0.819379 SUCCESS  94
101111100   16   14   14   15   15   17   13   15 23.865494 0.002414 FAILURE  95
110000000    5    8    9    5    7    4    7    6 11.572201 0.171336 SUCCESS  96
110000010    5    5    5    5   10    3    5    5 18.947844 0.015141 SUCCESS  97
110000100    1    2    4    1    1    1    0    3 56.870585 0.000000 FAILURE  98
110001000    7    4    7    8    4    5    5    4 16.988845 0.030225 SUCCESS  99
110001010    5    3    3    5    3    3    4    4 30.800311 0.000152 FAILURE 100
110010000    6    3    3    6    2    6    7    2 27.387123 0.000606 FAILURE 101
110010010    3    2    2    2    1    1    3    1 52.739859 0.000000 FAILURE 102
110010100    3    2    3    1    2    2    2    2 49.247314 0.000000 FAILURE 103
110011000    8   10   10   11    9    8    9   11  1.100798 0.997528 SUCCESS 104
110011010   12    8   12   11   11   11   12   11  2.694588 0.952039 SUCCESS 105
110100000    3    5    5    5    6    4    8    4 20.570303 0.008381 FAILURE 106
110100010    8    6    8    8    6    7    7    6  6.882651 0.549345 SUCCESS 107
110100100    4    3    3    3    2    5    2    4 36.296312 0.000015 FAILURE 108
110101000    1    1    1    2    0    1    0    2 64.963767 0.000000 FAILURE 109
110101010    5    7    5    6    7    7    6    6 11.448387 0.177564 SUCCESS 110
110101100   15   10   14   15   13   11   16   13 14.613532 0.067110 SUCCESS 111
110110000    5    5    5    7    6    6    4    6 15.712483 0.046685 SUCCESS 112
110110010   10   11   11    9    9   10    9   12  1.091242 0.997604 SUCCESS 113
110110100    8   10    9    8    9    9    7    8  1.881905 0.984421 SUCCESS 114
110111000   12    7   12    7    8    7    6    6  6.695268 0.569839 SUCCESS 115
110111010    6    7    6    5    7    8    6    8  8.930564 0.348187 SUCCESS 116
110111100   13   15   16   14   18   16   17   18 34.784372 0.000029 FAILURE 117
111000000    4    3    6    3    3    4    6    3 29.009582 0.000316 FAILURE 118
111000010    4    6    6    2    2    4    3    5 29.647763 0.000244 FAILURE 119
111000100   10    7    9    8    6    7    7    7  4.958552 0.761997 SUCCESS 120
111000110   11   12   10   12   11   10   10   10  1.507140 0.992589 SUCCESS 121
111001000    4    3    4    5    3    6    6    3 26.580672 0.000835 FAILURE 122
111001010    8    5   10    4    6    5    4    6 14.896476 0.061190 SUCCESS 123
111001100    6    8    8    9    6    9    7    7  5.215736 0.734289 SUCCESS 124
111010000    5    7    7    6    7    6   10    5  9.994199 0.265433 SUCCESS 125
111010010   10    7    9    8    8    7    8    8  2.866183 0.942472 SUCCESS 126
111010100    6    3    3    5    4    4    4    7 24.577215 0.001833 FAILURE 127
111010110   14   12   14   14   13   11   15   12 11.298813 0.185336 SUCCESS 128
111011000    5    6    9   10    4    5    5    5 14.426565 0.071303 SUCCESS 129
111011010   18   17   17   18   15   16   16   15 40.305717 0.000003 FAILURE 130
111011100   26   29   26   23   25   22   25   19 189.817474 0.000000 FAILURE 131
111100000    4    5    6    8    4    6    7    5 15.668026 0.047386 SUCCESS 132
111100010   11    6    9    9    7    9    8    9  2.945540 0.937729 SUCCESS 133
111100100    5    5    4    6    6    6    7    5 15.712483 0.046685 SUCCESS 134
111100110   13   13   14   18   13   15   16   14 21.871594 0.005159 FAILURE 135
111101000    9    8    8    9    8    9    9    9  1.199267 0.996649 SUCCESS 136
111101010   13   11    9   11   10   10   10   11  1.764323 0.987404 SUCCESS 137
111101100    6   10   10   11    7    8    7    9  3.583721 0.892596 SUCCESS 138
111101110   32   31   31   26   34   31   26   28 352.299345 0.000000 FAILURE 139
111110000    6    8    9    5    5    7    7    6  9.568745 0.296607 SUCCESS 140
111110010   11   15   10   11   14   14   13   14 10.368548 0.240105 SUCCESS 141
111110100   16   15   15   16   16   16   16   19 36.184547 0.000016 FAILURE 142
111110110   18   24   20   25   20   19   22   21 115.242538 0.000000 FAILURE 143
111111000   11   11   12   10   10   12   10   10  1.507140 0.992589 SUCCESS 144
111111010   38   36   34   39   39   39   40   40 690.366572 0.000000 FAILURE 145
111111100   19   24   19   19   20   24   18   20 100.831116 0.000000 FAILURE 146
111111110   45   51   43   45   50   54   45   49 1242.160853 0.000000 FAILURE 147

		  NONPERIODIC TEMPLATES TEST
-------------------------------------------------------------------------------------
		  COMPUTATIONAL INFORMATION
-------------------------------------------------------------------------------------
	LAMBDA = 9.708984	M = 4979	N = 8	m = 9	n = 39836
-------------------------------------------------------------------------------------
		F R E Q U E N C Y
Template   W_1  W_2  W_3  W_4  W_5  W_6  W_7  W_8    Chi^2   P_value Assignment Index
-------------------------------------------------------------------------------------
000000001    6   14    8    6   13    4   11    7 10.771982 0.214957 SUCCESS   0
000000011    3    9    5    4    7    4    5    5 19.630482 0.011828 SUCCESS   1
000000101    3    5    2    3    6    2    4    6 30.968581 0.000142 FAILURE   2
000000111    3    8    4    4    8    2    5    5 23.380211 0.002909 FAILURE   3
000001001    3    4    2    3    8    2    4    5 31.819489 0.000100 FAILURE   4
000001011    6    8    5    6    9    8    7    9  6.793738 0.559042 SUCCESS   5
000001101    3    7    4    5    6    6    9    4 17.839753 0.022460 SUCCESS   6
000001111    5    9    8    8   10    5    8   10  5.720547 0.678502 SUCCESS   7
000010001    4    3    2    4    4    0    4    3 39.788857 0.000004 FAILURE   8
000010011    2    2    1    2    5    2    3    3 45.284858 0.000000 FAILURE   9
000010101    2    2    3    2    3    2    1    4 46.392950 0.000000 FAILURE  10
000010111   11   12   12   11   13   14   12   16  9.349370 0.313686 SUCCESS  11
000011001    4    3    5    4    3    6    3    6 26.580672 0.000835 FAILURE  12
000011011    1    6    4    3    4    2    6    2 35.356491 0.000023 FAILURE  13
000011101    4    8    7    5    8    8    8    7  8.628923 0.374559 SUCCESS  14
000011111    6    6    6    6    7    5    6    7 11.235660 0.188701 SUCCESS  15
000100011    6    4    4    5    3    5    3    5 25.047126 0.001526 FAILURE  16
000100101    3    3    3    4    5    0    3    4 38.468038 0.000006 FAILURE  17
000100111    4    4    4    3    7    5    5    6 22.148305 0.004648 FAILURE  18
000101001    2    2    3    2    1    2    1    2 52.527132 0.000000 FAILURE  19
000101011    2    2    3    2    3    2    1    4 46.392950 0.000000 FAILURE  20
000101101    5    5    4    4    6    1    4    4 28.114217 0.000453 FAILURE  21
000101111   11    7    9   10   10   12    8   13  3.050241 0.931165 SUCCESS  22
000110011    5    4    6    4    3    5    3    6 24.151761 0.002161 FAILURE  23
000110101    8    6    7    7    8   10    5   12  6.571455 0.583493 SUCCESS  24
000110111    3    9    6    5    7    2    9    4 19.284385 0.013411 SUCCESS  25
000111001    1    3    1    1    1    1    0    3 59.937676 0.000000 FAILURE  26
000111011    7    8   10    6   10   10    9    9  2.688356 0.952369 SUCCESS  27
000111101   12   12   14   10   13    9   11    9  4.520218 0.807407 SUCCESS  28
000111111   11   11   15   12   12   16   12   14 11.175000 0.191979 SUCCESS  29
001000011    5    4    7    4    5    6    4    6 18.824031 0.015830 SUCCESS  30
001000101    4    3    4    2    7    0    2    3 39.957127 0.000003 FAILURE  31
001000111    6    4    7    6    6    6    4    7 14.347208 0.073153 SUCCESS  32
001001011    5    3    4    5    5    2    4    5 27.476036 0.000585 FAILURE  33
001001101    1    4    1    1    3    2    5    3 45.923039 0.000000 FAILURE  34
001001111    9    7    9    7    9    8   10    8  2.351815 0.968283 SUCCESS  35
001010011    2    2    1    2    1    2    1    2 55.806950 0.000000 FAILURE  36
001010101    2    3    2    3    4    4    2    2 41.792313 0.000001 FAILURE  37
001010111    4    5    5    5    5    5    3    7 20.827487 0.007620 FAILURE  38
001011011   14   10   13   12   13   12   12   11  6.123565 0.633393 SUCCESS  39
001011101   13   12   11   11   10   12   12   13  4.342392 0.824986 SUCCESS  40
001011111   26   24   23   27   22   21   24   24 173.615323 0.000000 FAILURE  41
001100101    6    7    7    8    6    4    7    6 10.508566 0.231128 SUCCESS  42
001100111    4    3    6    4    4    5    3    6 25.259853 0.001404 FAILURE  43
001101011   10   10   10   12   11   16    8   15  8.260391 0.408457 SUCCESS  44
001101101   10   11    9   12    9   15   13   13  6.133121 0.632323 SUCCESS  45
