		  NONPERIODIC TEMPLATES TEST
-------------------------------------------------------------------------------------
		  COMPUTATIONAL INFORMATION
-------------------------------------------------------------------------------------
	LAMBDA = 24.398438	M = 12500	N = 8	m = 9	n = 100000
-------------------------------------------------------------------------------------
		F R E Q U E N C Y
Template   W_1  W_2  W_3  W_4  W_5  W_6  W_7  W_8    Chi^2   P_value Assignment Index
111110100   15   15   12   16   14   20   14   20 27.786788 0.000517 FAILURE 142
111110110   19   16   14   13   14   13   15   18 29.870701 0.000223 FAILURE 143
111111000   12   14   10   14   17   17   16   15 35.826533 0.000019 FAILURE 144
111111010   15   10   11   19    9   13   10   11 53.304785 0.000000 FAILURE 145
111111100    5    4    7   10    7   10    9   15 90.574910 0.000000 FAILURE 146
111111110    9    7    5   10    7   10    7   11 89.634237 0.000000 FAILURE 147

		  NONPERIODIC TEMPLATES TEST
-------------------------------------------------------------------------------------
		  COMPUTATIONAL INFORMATION
-------------------------------------------------------------------------------------
	LAMBDA = 24.398438	M = 12500	N = 8	m = 9	n = 100000
-------------------------------------------------------------------------------------
		F R E Q U E N C Y
Template   W_1  W_2  W_3  W_4  W_5  W_6  W_7  W_8    Chi^2   P_value Assignment Index
-------------------------------------------------------------------------------------
000000001   25   35   21   27   30   24   22   38 14.970859 0.059715 SUCCESS   0
000000011   24   27   20   22   24   20   21   44 18.950682 0.015126 SUCCESS   1
000000101   21   35   25   25   35   36   26   35 20.616223 0.008240 FAILURE   2
000000111   25   19   18   28   25   23   24   35  8.400710 0.395338 SUCCESS   3
000001001   27   35   19   26   23   29   39   23 16.487455 0.035911 SUCCESS   4
000001011   21   29   24   17   30   33   41   25 19.868186 0.010846 SUCCESS   5
000001101   30   31   25   20   19   21   23   35 10.579285 0.226695 SUCCESS   6
000001111   12   19   16   18   23   17   16   30 19.189657 0.013878 SUCCESS   7
000010001   25   32   41   32   30   34   20   18 24.377592 0.001980 FAILURE   8
000010011   29   19   23   27   20   33   20   24  7.281964 0.506539 SUCCESS   9
000010101   19   27   26   32   26   29   29   22  6.224782 0.622069 SUCCESS  10
000010111   17   26   25   17   25   30   28   30  7.985648 0.434873 SUCCESS  11
000011001   32   27   16   22   30   22   19   27  9.061366 0.337146 SUCCESS  12
000011011   22   34   30   26   13   22   25   26 11.459718 0.176986 SUCCESS  13
000011101   23   24   26   28   22   22   19   18  4.204420 0.838225 SUCCESS  14
000011111   10   13   17   19   22   15   19   22 23.305847 0.002993 FAILURE  15
000100011   29   29   35   30   21   28   22   11 16.773430 0.032557 SUCCESS  16
000100101   24   28   26   29   35   26   38   20 15.090016 0.057419 SUCCESS  17
000100111   20   17   27   22   18   24   18   27  7.431571 0.490863 SUCCESS  18
000101001   32   31   37   30   33   35   27   31 22.381061 0.004257 FAILURE  19
000101011   27   25   35   28   26   25   30   19  8.301413 0.404595 SUCCESS  20
000101101   27   32   19   22   32   40   25   31 18.835497 0.015765 SUCCESS  21
000101111   16   18   22   19   19   30   27   30 10.381353 0.239273 SUCCESS  22
000110011   39   21   18   24   19   25   25   20 13.348347 0.100413 SUCCESS  23
000110101   33   24   30   25   31   26   23   29  7.420980 0.491966 SUCCESS  24
000110111   18   23   19   22   14   32   23   25 10.423058 0.236579 SUCCESS  25
000111001   33   17   22   31   21   29   21   23  9.502244 0.301712 SUCCESS  26
000111011   15   21   30   27   27   19   13   18 14.608094 0.067229 SUCCESS  27
000111101   24   24   17   15   16   16   22   19 13.529729 0.094877 SUCCESS  28
000111111   10    7   13   12   13   11   13   14 56.820560 0.000000 FAILURE  29
001000011   15   19   26   24   29   20   21   23  7.381261 0.496111 SUCCESS  30
001000101   31   25   36   25   27   27   19   22  9.631330 0.291861 SUCCESS  31
001000111   24   25   30   31   17   17   18   21 10.059631 0.260866 SUCCESS  32
001001011   20   30   37   16   34   20   31   17 20.755901 0.007825 FAILURE  33
001001101   30   26   33   20   29   24   28   21  7.334922 0.500965 SUCCESS  34
001001111   24   24   23   13   20   19   20   23  8.557599 0.380978 SUCCESS  35
001010011   34   31   26   23   31   28   23   29  9.319538 0.316061 SUCCESS  36
001010101   25   16   26   30   29   39   25   29 15.283976 0.053853 SUCCESS  37
001010111   22   24   25   23   21   15   32   28  7.577869 0.475751 SUCCESS  38
001011011   30   24   20   30   31   33   32   22 11.157856 0.192914 SUCCESS  39
001011101   20   26   26   17   19   27   27   22  5.407899 0.713221 SUCCESS  40
001011111   19   16   20   18   19   20   22   23  9.158015 0.329142 SUCCESS  41
001100101   33   21   27   26   42   18   29   38 27.614673 0.000553 FAILURE  42
001100111   25   22   22   25   24   28   17   13  8.897857 0.350986 SUCCESS  43
001101011   34   24   28   31   38   27   27   34 18.625650 0.016995 SUCCESS  44
001101101   34   41   28   29   15   30   39   22 31.377367 0.000120 FAILURE  45
001101111   19   19   18   24   15   19   21   16 12.665184 0.123901 SUCCESS  46
001110101   35   29   27   22   31   37   22   22 15.250877 0.054447 SUCCESS  47
001110111   10   20   19   28   15   13   14    9 35.260540 0.000024 FAILURE  48
001111011   19   16   14   19   23   14   17   21 17.510876 0.025208 SUCCESS  49
001111101   22   23   16   16   26   15   24   21 10.650117 0.222323 SUCCESS  50
001111111   12    5   10    8    9   12    5   12 81.644803 0.000000 FAILURE  51
010000011   31   28   19   34   22   28   27   22  8.860124 0.354233 SUCCESS  52
010000111   16   18   23   23   17   19   22   17 11.004938 0.201420 SUCCESS  53
010001011   24   26   22   21   26   29   21   18  4.077982 0.850020 SUCCESS  54
010001111   27   25   22   19   17   14   21   20  9.989461 0.265766 SUCCESS  55
010010011   33   28   25   30   32   20   25   27  8.598642 0.377276 SUCCESS  56
010010111   17   18   31   20   16   25   24   20 10.549496 0.228554 SUCCESS  57
010011011   29   21   27   26   26   29   26   19  4.130940 0.845120 SUCCESS  58
010011111   21   24   18   15   22   23   18   20  8.853504 0.354805 SUCCESS  59
010100011   33   22   22   22   19   31   25   26  7.070792 0.529014 SUCCESS  60
010100111   30   26   25   26   22   28   25   18  4.105123 0.847516 SUCCESS  61
010101011   21   17   29   28   34   28   22   30 10.283380 0.245697 SUCCESS  62
010101111   18   23   28   15   18   12   20   26 15.284638 0.053842 SUCCESS  63
010110011   27   29   29   27   32   23   40   19 16.445750 0.036427 SUCCESS  64
010110111   18   29   14   27   20   26   30   20 10.576637 0.226860 SUCCESS  65
010111011   17   30   22   16   30   27   23   19  9.814037 0.278322 SUCCESS  66
010111111   13    9   19   13   12   15   13   16 41.036976 0.000002 FAILURE  67
011000111   20   26   23   22   17   23   25   17  5.991103 0.648228 SUCCESS  68
011001111   21   22   20   20   33   17   21   16 11.303491 0.185089 SUCCESS  69
011010111   28   24   29   28   28   27   25   31  4.700905 0.789013 SUCCESS  70
011011111   12   23   15   23    9   15   12   11 38.326831 0.000007 FAILURE  71
011101111   13   15   16   21   14   11   13    9 40.461053 0.000003 FAILURE  72
011111111    6    9    6   10    8    7    2    8 104.376527 0.000000 FAILURE  73
100000000   25   35   21   27   30   24   22   38 14.970859 0.059715 SUCCESS  74
100010000   24   31   27   31   30   25   36   31 12.879665 0.116058 SUCCESS  75
100100000   27   26   25   24   30   36   24   33 10.590539 0.225996 SUCCESS  76
100101000   21   31   27   29   32   32   20   25  9.250692 0.321591 SUCCESS  77
100110000   23   19   28   32   23   25   29   33  8.445062 0.391245 SUCCESS  78
100111000   23   24   29   26   28   31   22   23  3.817824 0.873175 SUCCESS  79
101000000   17   34   33   21   35   34   23   26 18.707735 0.016503 SUCCESS  80
101000100   28   27   27   27   24   15   23   22  5.485351 0.704662 SUCCESS  81
101001000   27   25   25   35   35   31   22   30 13.260304 0.103202 SUCCESS  82
101001100   26   32   26   26   36   22   24   35 13.488687 0.096105 SUCCESS  83
101010000   23   24   24   27   24   26   31   31  4.191180 0.839476 SUCCESS  84
101010100   35   23   27   21   13   35   24   26 16.002224 0.042348 SUCCESS  85
101011000   33   27   30   38   33   31   29   26 18.575339 0.017303 SUCCESS  86
101011100   33   17   35   28   23   22   31   33 16.072394 0.041356 SUCCESS  87
101100000   38   25   24   29   31   24   26   26 10.827528 0.211665 SUCCESS  88
101100100   23   28   27   17   32   23   19   31  8.850194 0.355091 SUCCESS  89
101101000   28   24   26   32   36   25   31   24 10.683878 0.220262 SUCCESS  90
101101100   26   34   25   27   28   27   33   20  9.107042 0.333347 SUCCESS  91
101110000   25   29   31   18   23   24   24   30  5.918948 0.656311 SUCCESS  92
101110100   28   22   21   29   27   27   27   21  3.529200 0.896912 SUCCESS  93
101111000   20   19   22   17   25   21   26   24  5.237108 0.731959 SUCCESS  94
101111100   17   20   22   20   19   22   16   23  8.751559 0.363686 SUCCESS  95
110000000   32   30   16   25   20   24   23   37 14.418106 0.071498 SUCCESS  96
110000010   19   31   27   22   22   27   36   19 11.079080 0.197259 SUCCESS  97
110000100   26   24   33   32   29   25   22   21  7.343528 0.500062 SUCCESS  98
110001000   28   27   27   25   31   32   34   17 11.657650 0.167145 SUCCESS  99
110001010   25   16   29   30   30   38   35   34 23.064886 0.003282 FAILURE 100
110010000   22   22   22   25   30   29   21   24  3.468960 0.901585 SUCCESS 101
110010010   27   33   30   30   27   24   15   21 10.605103 0.225094 SUCCESS 102
110010100   21   19   21   27   31   18   19   25  7.330950 0.501383 SUCCESS 103
110011000   25   25   25   27   27   28   26   31  3.124069 0.926332 SUCCESS 104
110011010   42   32   26   34   22   19   28   35 26.378095 0.000905 FAILURE 105
110100000   20   24   35   25   32   29   26   16 12.045571 0.149182 SUCCESS 106
110100010   27   26   22   24   21   15   19   21  6.601449 0.580178 SUCCESS 107
110100100   25   24   21   26   29   23   31   32  5.894454 0.659053 SUCCESS 108
110101000   28   24   30   24   20   25   31   29  5.470787 0.706274 SUCCESS 109
110101010   31   24   30   19   18   24   21   27  6.934425 0.543724 SUCCESS 110
110101100   27   29   25   30   33   24   26   18  7.512995 0.482425 SUCCESS 111
110110000   33   19   21   25   24   23   27   25  5.265573 0.728851 SUCCESS 112
110110010   27   27   24   21   27   24   19   25  2.613020 0.956252 SUCCESS 113
110110100   32   25   24   28   32   26   34   28 10.031828 0.262799 SUCCESS 114
110111000   16   25   25   19   20   22   13   27 11.108207 0.195643 SUCCESS 115
110111010   17   26   13   27   20   29   28   21 10.974487 0.203149 SUCCESS 116
110111100   20   21   20   22   18   13   25   15 13.368868 0.099773 SUCCESS 117
111000000   24   27   22   22   20   25   22   26  1.968252 0.981970 SUCCESS 118
111000010   20   24   30   20   21   17   18   21  8.007494 0.432738 SUCCESS 119
111000100   25   18   26   23   21   21   27   25  3.222042 0.919660 SUCCESS 120
111000110   29   19   34   31   25   26   25   27  8.310019 0.403787 SUCCESS 121
111001000   19   15   30   24   22   20   18   28  9.660457 0.289670 SUCCESS 122
111001010   15   22   23   28   20   23   25   17  7.855238 0.447737 SUCCESS 123
111001100   20   22   28   26   24   24   26   29  2.740783 0.949557 SUCCESS 124
111010000   23   27   23   24   20   34   18   19  8.153791 0.418593 SUCCESS 125
111010010   21   26   21   19   32   28   29   21  6.706042 0.568655 SUCCESS 126
111010100   25   32   22   21   21   33   30   22  8.393428 0.396012 SUCCESS 127
111010110   17   27   23   27   25   24   23   20  3.899909 0.866039 SUCCESS 128
111011000   19   19   19   21   15   18   22   20 10.733527 0.217260 SUCCESS 129
111011010   22   22   22   30   32   22   24   26  4.867724 0.771616 SUCCESS 130
111011100   10   27   15   20   24   17   16   30 20.275303 0.009343 FAILURE 131
111100000   22   23   11   13   13   15   28   22 23.476638 0.002803 FAILURE 132
111100010   21   17   25   20   24   31   24   23  5.585972 0.693498 SUCCESS 133
111100100   13   19   23   26   18   12   17   26 17.605539 0.024386 SUCCESS 134
111100110   22   21   18   28   14   19   21   25  9.337411 0.314637 SUCCESS 135
111101000   23   27   20   14   18   24   20   14 12.912102 0.114910 SUCCESS 136
111101010   27   24   20   12   18   18   20   17 14.233414 0.075881 SUCCESS 137
111101100   21   20   18   19   26   12   15   13 20.146217 0.009797 FAILURE 138
111101110   15   17   17   16   14   17   13   23 23.855952 0.002423 FAILURE 139
111110000   15   27   18   14   16   18   21   15 19.298883 0.013340 SUCCESS 140
111110010   11   15   21   21   16   10   16   20 27.905945 0.000492 FAILURE 141
111110100   16   18   13   14   22   17   17   15 23.432285 0.002851 FAILURE 142
111110110   16   22   16   16   17   12   16   22 21.272245 0.006458 FAILURE 143
111111000   18   12   14   12   12   17   18   13 35.411472 0.000022 FAILURE 144
111111010    7   14   16   12   20   19   10   18 39.478675 0.000004 FAILURE 145
111111100   16    9   11    9    4    6    6   13 82.500742 0.000000 FAILURE 146
111111110    6    9    6   10    8    7    2    8 104.376527 0.000000 FAILURE 147

		  NONPERIODIC TEMPLATES TEST
-------------------------------------------------------------------------------------
		  COMPUTATIONAL INFORMATION
-------------------------------------------------------------------------------------
	LAMBDA = 24.398438	M = 12500	N = 8	m = 9	n = 100000
-------------------------------------------------------------------------------------
		F R E Q U E N C Y
Template   W_1  W_2  W_3  W_4  W_5  W_6  W_7  W_8    Chi^2   P_value Assignment Index
-------------------------------------------------------------------------------------
000000001   21   27   34   29   43   25   29   35 25.912723 0.001087 FAILURE   0
000000011   21   29   31   25   35   22   33   30 12.717480 0.121947 SUCCESS   1
000000101   26   25   29   29   24   26   32   31  6.328051 0.610537 SUCCESS   2
000000111   20   24   23   23   24   13   30   30  9.161987 0.328816 SUCCESS   3
000001001   22   29   24   21   33   18   24   27  6.799381 0.558425 SUCCESS   4
000001011   33   17   23   27   28   29   26   31  9.224875 0.323683 SUCCESS   5
000001101   24   20   24   23   27   30   30   21  4.350717 0.824176 SUCCESS   6
000001111   21   18   23   13   24   13   28   34 17.777654 0.022957 SUCCESS   7
000010001   30   24   24   21   28   29   24   29  4.182575 0.840287 SUCCESS   8
000010011   16   29   27   22   28   26   12   22 11.830427 0.158932 SUCCESS   9
000010101   25   32   25   23   28   23   32   31  7.488502 0.484956 SUCCESS  10
000010111   24   18   19   23   31   22   20   29  6.865579 0.551203 SUCCESS  11
000011001   30   29   19   38   33   23   35   27 19.564999 0.012113 SUCCESS  12
000011011   26   21   17   23   17   29   27   28  7.052257 0.531005 SUCCESS  13
000011101   25   29   25   24   22   17   23   22  3.823781 0.872662 SUCCESS  14
000011111   21   16   16   18   21   16   16   30 15.995604 0.042443 SUCCESS  15
000100011   31   26   27   22   20   27   22   33  6.970171 0.539854 SUCCESS  16
000100101   21   36   27   23   20   26   26   30  8.927646 0.348436 SUCCESS  17
000100111   16   25   22   19   24   22   18   23  6.549814 0.585888 SUCCESS  18
000101001   29   28   30   25   26   32   33   23  8.565543 0.380260 SUCCESS  19
000101011   25   26   25   22   29   27   29   20  3.283606 0.915320 SUCCESS  20
000101101   30   34   29   32   22   31   35   24 15.438879 0.051153 SUCCESS  21
000101111   18   17   17   19   24   24   19   27  9.142127 0.330449 SUCCESS  22
000110011   35   26   15   34   26   25   23   29 13.622406 0.092154 SUCCESS  23
000110101   18   27   30   24   21   26   24   22  4.205744 0.838100 SUCCESS  24
000110111   19   13   20   22   16   10   24   29 20.477869 0.008672 FAILURE  25
000111001   21   25   26   28   30   19   24   25  3.748978 0.879032 SUCCESS  26
000111011   26   23   18   16   16   19   18   25 10.887106 0.208178 SUCCESS  27
000111101   24   20   21   22   25   22   24   23  1.908012 0.983703 SUCCESS  28
000111111   16   10   15   15   11   10   10   14 49.009199 0.000000 FAILURE  29
001000011   21   23   21   24   36   27   30   18 10.121195 0.256622 SUCCESS  30
001000101   31   28   28   29   30   27   30   32  9.236128 0.322770 SUCCESS  31
001000111   20   19   30   15   22   22   18   22  9.591611 0.294867 SUCCESS  32
001001011   17   29   32   30   19   20   18   17 13.101428 0.108407 SUCCESS  33
001001101   24   37   22   26   24   32   25   29 10.454171 0.234584 SUCCESS  34
001001111   19   16   22   20   20   15   17   16 15.155552 0.056190 SUCCESS  35
001010011   30   28   31   24   28   29   25   32  7.642081 0.469190 SUCCESS  36
001010101   30   29   22   20   28   27   28   30  6.005005 0.646671 SUCCESS  37
001010111   21   16   29   29   19   24   26   19  7.856562 0.447606 SUCCESS  38
001011011   28   24   32   25   22   29   28   25  4.725398 0.786482 SUCCESS  39
001011101   24   28   27   18   14   16   27   27 10.720287 0.218057 SUCCESS  40
001011111   18   20   21   19   16   17   21   22 10.318465 0.243381 SUCCESS  41
001100101   25   31   31   33   34   36   35   17 23.531582 0.002745 FAILURE  42
