		  NONPERIODIC TEMPLATES TEST
-------------------------------------------------------------------------------------
		  COMPUTATIONAL INFORMATION
-------------------------------------------------------------------------------------
	LAMBDA = 24.398438	M = 12500	N = 8	m = 9	n = 100000
-------------------------------------------------------------------------------------
		F R E Q U E N C Y
Template   W_1  W_2  W_3  W_4  W_5  W_6  W_7  W_8    Chi^2   P_value Assignment Index
001000011   18    8   14   12   13   14   13   16 42.799166 0.000001 FAILURE  30
001000101    5    3    5    6    6    5    8    7 120.127012 0.000000 FAILURE  31
001000111   15   12   10   11   12   12   16   16 45.645679 0.000000 FAILURE  32
001001011    7    8    8   10   10    9    9   12 79.780667 0.000000 FAILURE  33
001001101    7    6    6    7    6    6    3    3 121.813075 0.000000 FAILURE  34
001001111   21   23   22   22   18   19   22   20  5.092135 0.747685 SUCCESS  35
001010011    5    4    5    3    8    6    6    8 120.381212 0.000000 FAILURE  36
001010101    9    9    9    7    8   12    6    6 89.549503 0.000000 FAILURE  37
001010111   14    9   12   12   13   12    8    8 62.454670 0.000000 FAILURE  38
001011011   29   31   29   28   29   31   28   28  8.032649 0.430287 SUCCESS  39
001011101   29   25   30   32   29   30   26   29  7.922098 0.441117 SUCCESS  40
001011111   57   65   55   59   57   56   64   63 422.182436 0.000000 FAILURE  41
001100101   16   18   15   19   18   17   20   18 16.307397 0.038186 SUCCESS  42
001100111   11   13    9   11   12   13   10   12 58.074350 0.000000 FAILURE  43
001101011   26   27   29   24   25   30   22   22  3.131351 0.925846 SUCCESS  44
001101101   29   34   29   28   33   34   28   30 15.168791 0.055945 SUCCESS  45
001101111   34   31   34   38   32   37   32   33 32.254490 0.000084 FAILURE  46
001110101   10    8   10    9    7    6   11   12 80.289068 0.000000 FAILURE  47
001110111   41   39   41   41   40   43   38   41 88.549914 0.000000 FAILURE  48
001111011   41   45   47   42   42   43   42   38 113.175562 0.000000 FAILURE  49
001111101   25   23   23   24   26   25   25   26  0.435769 0.999921 SUCCESS  50
001111111   32   30   31   33   29   30   30   34 16.220015 0.039337 SUCCESS  51
010000011    5    7    5    8    7    8    4    3 117.348021 0.000000 FAILURE  52
010000111   19   11   17   17   16   15   13   17 28.032383 0.000468 FAILURE  53
010001011    8    4    8    6    8    9    9    9 96.285148 0.000000 FAILURE  54
010001111   23   17   13   15   19   16   18   16 20.594378 0.008307 FAILURE  55
010010011    8    5    6    5    5    4    4    5 124.761533 0.000000 FAILURE  56
010010111   14   12   16   16   14   16   13   12 36.656656 0.000013 FAILURE  57
010011011   27   31   26   30   27   28   28   27  5.243728 0.731237 SUCCESS  58
010011111   14   17   17   16   13   14   17   15 28.354105 0.000411 FAILURE  59
010100011   13   10   10   12   13   16    8   10 58.252422 0.000000 FAILURE  60
010100111    6    3    4    5    8    4    5    7 125.100466 0.000000 FAILURE  61
010101011   24   28   25   21   23   24   21   21  2.129113 0.976796 SUCCESS  62
010101111   25   17   18   20   21   24   15   18 10.861289 0.209683 SUCCESS  63
010110011   27   33   30   25   31   31   25   28  9.023633 0.340306 SUCCESS  64
010110111   41   45   44   40   43   45   41   37 107.294534 0.000000 FAILURE  65
010111011   43   43   43   44   43   40   43   43 114.548508 0.000000 FAILURE  66
010111111   89  103   88   95   88   89  101  101 1666.512482 0.000000 FAILURE  67
011000111   22   16   25   22   21   27   18   16  8.989872 0.343151 SUCCESS  68
011001111   29   34   30   32   32   27   31   32 15.609670 0.048320 SUCCESS  69
011010111   26   26   27   24   27   29   24   25  1.716700 0.988500 SUCCESS  70
011011111   53   57   56   58   51   56   54   55 318.921531 0.000000 FAILURE  71
011101111   94  106   93   92   93   90   97   96 1702.584423 0.000000 FAILURE  72
011111111  119  138  122  128  121  117  133  132 3533.104862 0.000000 FAILURE  73
100000000   24   20   27   27   24   17   26   27  4.121010 0.846044 SUCCESS  74
100010000   12    7   11   11    9   14   10    8 69.351176 0.000000 FAILURE  75
100100000   14   13   15   19   15   10   15   21 31.819569 0.000100 FAILURE  76
100101000    3    4    6    5    4    8    8    5 123.668604 0.000000 FAILURE  77
100110000   13   11   11   10   11   11   10    8 64.886122 0.000000 FAILURE  78
100111000   15   14   15   17   14   17   16   14 28.853900 0.000336 FAILURE  79
101000000   11    6   13   13    9    8    9   12 70.952505 0.000000 FAILURE  80
101000100   11    7    8   11    9    7   12    8 80.204335 0.000000 FAILURE  81
101001000   11    6    9    7    8    9   12   10 81.551463 0.000000 FAILURE  82
101001100   10   12   10   10   12   10   11   10 64.547188 0.000000 FAILURE  83
101010000    5    1    6    3    4    2    3    2 152.416401 0.000000 FAILURE  84
101010100    3    0    2    1    4    4    1    2 168.777232 0.000000 FAILURE  85
101011000   17   13   17   20   16   18   19   18 18.654115 0.016823 SUCCESS  86
101011100   18   15   25   18   23   25   16   19 11.547762 0.172551 SUCCESS  87
101100000   17   15   13   17   20   18   15   13 25.685664 0.001189 FAILURE  88
101100100   12   13   12   10   10    8   10   14 60.853341 0.000000 FAILURE  89
101101000   18   14   15   16   16   13   16   16 27.515376 0.000576 FAILURE  90
101101100   30   27   28   28   31   32   28   26  7.667898 0.466564 SUCCESS  91
101110000   17   10   17   14   20   18   20   14 25.957076 0.001068 FAILURE  92
101110100   17   14   14   16   17   18   13   13 29.531767 0.000256 FAILURE  93
101111000   20   17   19   19   23   18   17   18 11.478916 0.176011 SUCCESS  94
101111100   36   42   35   40   36   37   36   36 57.737402 0.000000 FAILURE  95
110000000   15   11   14   16   16   14   16   11 37.080323 0.000011 FAILURE  96
110000010   13   10   12   12   12   14   10   10 55.973226 0.000000 FAILURE  97
110000100    2    1    4    2    3    0    2    7 162.032981 0.000000 FAILURE  98
110001000   13    9   11   11   12   15   11   10 57.405088 0.000000 FAILURE  99
110001010   11    8    7    8    8   10    4    6 95.361686 0.000000 FAILURE 100
110010000   15   11   17   19   16   12   13   21 30.396313 0.000180 FAILURE 101
110010010    6    2    4    3    7    4    5    7 131.844717 0.000000 FAILURE 102
110010100    3    4    5    5    5   10    6    7 120.804880 0.000000 FAILURE 103
110011000   21   21   21   16   19   24   15   15 13.182190 0.105733 SUCCESS 104
110011010   26   26   25   24   28   30   22   24  2.368750 0.967571 SUCCESS 105
110100000   15   11   12   13   14   17    7   11 50.695261 0.000000 FAILURE 106
110100010   19   16   18   18   17   19   17   15 17.306986 0.027067 SUCCESS 107
110100100   10    8   10    8    7    6    9   11 85.169183 0.000000 FAILURE 108
110101000    6    2    4    2    1    0    3    4 159.923252 0.000000 FAILURE 109
110101010   18   19   18   15   19   16   16   17 17.976248 0.021405 SUCCESS 110
110101100   28   26   31   27   27   32   26   25  5.650184 0.686350 SUCCESS 111
110110000   16   15   12   17   18   14   16   18 26.600520 0.000828 FAILURE 112
110110010   29   30   25   27   26   24   31   31  6.336657 0.609577 SUCCESS 113
110110100   23   23   20   22   21   20   23   20  3.440495 0.903758 SUCCESS 114
110111000   20   15   19   16   20   20   21   18 12.647972 0.124549 SUCCESS 115
110111010   17   19   16   18   21   18   18   19 13.469489 0.096685 SUCCESS 116
110111100   40   42   38   36   38   37   34   36 61.152556 0.000000 FAILURE 117
111000000   14    9   16   11    9    8   14   14 55.820971 0.000000 FAILURE 118
111000010    7   10   10   11   10    5   12   14 73.816229 0.000000 FAILURE 119
111000100   20   15   17   18   17   21   18   17 15.477274 0.050503 SUCCESS 120
111000110   26   30   30   31   31   26   31   31 10.261535 0.247147 SUCCESS 121
111001000    8    6    7   10    8   10    6    8 93.251956 0.000000 FAILURE 122
111001010   12   13   15   16   13   17   12   15 36.826122 0.000012 FAILURE 123
111001100   19   18   17   17   17   18   18   18 15.129734 0.056671 SUCCESS 124
111010000   15   15   13   18   18   16   14   12 30.539962 0.000170 FAILURE 125
111010010   22   17   21   21   20   21   20   18  7.404430 0.493691 SUCCESS 126
111010100   14   12   12   11    9   10   12   13 56.057959 0.000000 FAILURE 127
111010110   29   26   31   27   30   29   28   27  6.201613 0.624660 SUCCESS 128
111011000   16   11   13   18   16   17   16   16 29.116706 0.000302 FAILURE 129
111011010   39   35   39   41   38   42   37   35 66.957457 0.000000 FAILURE 130
111011100   58   56   57   60   61   61   60   56 398.396840 0.000000 FAILURE 131
111100000   14   11   16   14   11   11   13   16 43.459822 0.000001 FAILURE 132
111100010   27   19   20   23   22   23   22   21  3.483524 0.900465 SUCCESS 133
111100100   12   11   10   11   12   14    9    8 63.039198 0.000000 FAILURE 134
111100110   36   32   32   34   36   39   27   28 30.075914 0.000205 FAILURE 135
111101000   20   20   20   23   20   23   22   21  4.177279 0.840785 SUCCESS 136
111101010   31   26   27   28   26   23   28   30  4.861766 0.772243 SUCCESS 137
111101100   22   23   19   23   21   23   23   25  2.314468 0.969822 SUCCESS 138
111101110   73   82   73   75   77   71   80   73 889.487215 0.000000 FAILURE 139
111110000   15   18   19   17   14   13   23   21 19.688127 0.011583 SUCCESS 140
111110010   28   31   28   30   29   29   29   30  8.295455 0.405154 SUCCESS 141
111110100   39   41   37   41   40   37   43   39 79.846865 0.000000 FAILURE 142
111110110   53   54   49   55   49   52   52   51 257.274663 0.000000 FAILURE 143
111111000   27   33   30   29   26   25   36   39 20.506996 0.008579 FAILURE 144
111111010   93  100   91   93   92   95   96   91 1638.778839 0.000000 FAILURE 145
111111100   52   58   54   58   50   48   57   61 318.226453 0.000000 FAILURE 146
111111110  119  138  122  128  121  117  133  132 3533.104862 0.000000 FAILURE 147

		  NONPERIODIC TEMPLATES TEST
-------------------------------------------------------------------------------------
		  COMPUTATIONAL INFORMATION
-------------------------------------------------------------------------------------
	LAMBDA = 24.398438	M = 12500	N = 8	m = 9	n = 100000
-------------------------------------------------------------------------------------
		F R E Q U E N C Y
Template   W_1  W_2  W_3  W_4  W_5  W_6  W_7  W_8    Chi^2   P_value Assignment Index
-------------------------------------------------------------------------------------
000000001   20   24   25   28   19   18   26   23  4.551959 0.804213 SUCCESS   0
000000011   19   14    9   20   11   11   12   14 42.985844 0.000001 FAILURE   1
000000101    9    9   11    7    9    9   11   10 77.001676 0.000000 FAILURE   2
000000111   15   11   10   18    8    8   13   14 54.736648 0.000000 FAILURE   3
000001001    7   16   14   13   14   10   15   15 46.747214 0.000000 FAILURE   4
000001011   22   16   17   20   22   17   21   20 10.242338 0.248427 SUCCESS   5
000001101   17   16   12   17   15   18   10   14 32.980020 0.000062 FAILURE   6
000001111   20   17   11   21   14   13   17   22 23.881769 0.002399 FAILURE   7
000010001    4    6    9    9    4    4   12    8 105.223861 0.000000 FAILURE   8
000010011    7   15   14   14   11   10   14   10 55.482037 0.000000 FAILURE   9
000010101    5   10    5   10    8    5    6   10 99.911473 0.000000 FAILURE  10
000010111   33   27   30   38   33   27   30   32 19.787424 0.011171 SUCCESS  11
000011001   20   11    9   16   11   11   12   16 46.171291 0.000000 FAILURE  12
000011011    7    6    6   11    9   10    4    6 99.911473 0.000000 FAILURE  13
000011101   21   17   14   23   15   13   15   16 23.449497 0.002833 FAILURE  14
000011111   20   15   12   24   16   14   17   20 21.789251 0.005322 FAILURE  15
000100011   11   11   12   11   10    8   12    9 66.063784 0.000000 FAILURE  16
000100101    0    4    3    3    5    3    3    5 152.331667 0.000000 FAILURE  17
000100111   11   14   13   14   13    9   11   16 48.416065 0.000000 FAILURE  18
000101001    4    4    5    4    6    5    4    6 131.082116 0.000000 FAILURE  19
000101011    4    9    5    5    5    4    5    9 119.118817 0.000000 FAILURE  20
000101101    9    8   10    9    8    6    9    9 86.092645 0.000000 FAILURE  21
000101111   27   23   25   28   25   22   22   26  1.545909 0.991919 SUCCESS  22
000110011   15   14    9   12   12   13   10   14 50.262988 0.000000 FAILURE  23
000110101   18   18   16   15   18   20   17   16 18.060981 0.020774 SUCCESS  24
000110111   10   10   16   13   10   13   11   16 50.940856 0.000000 FAILURE  25
000111001    1    1    1    8    3    1    5    4 157.144261 0.000000 FAILURE  26
000111011   26   21   15   27   19   17   18   21 10.404523 0.237773 SUCCESS  27
000111101   28   24   27   22   26   25   26   29  2.216495 0.973645 SUCCESS  28
000111111   40   34   28   47   35   29   36   41 59.447958 0.000000 FAILURE  29
001000011   18   14    9   18   17   11   11   18 37.360340 0.000010 FAILURE  30
001000101    4    4    4    4    5    4    9    5 130.073921 0.000000 FAILURE  31
001000111   18   14   19   12   11   14   17   14 33.149487 0.000058 FAILURE  32
001001011    7    9    9    8   11    7    8   10 84.914983 0.000000 FAILURE  33
001001101    5    9    3    5    4    5    3    2 135.555775 0.000000 FAILURE  34
001001111   19   23   21   19   22   21   21   23  4.346746 0.824563 SUCCESS  35
001010011    5    4    7    5    6    4    4    6 126.278128 0.000000 FAILURE  36
001010101    9   11    6   11    9    7    8    8 85.253916 0.000000 FAILURE  37
001010111   11   16   11   12   10    9   12   13 55.558165 0.000000 FAILURE  38
001011011   29   29   30   29   31   30   32   29 10.541552 0.229052 SUCCESS  39
001011101   31   28   28   35   33   26   30   35 17.041532 0.029680 SUCCESS  40
001011111   52   56   64   55   58   62   54   57 370.594351 0.000000 FAILURE  41
001100101   15   18   19   19   19   18   16   17 16.222663 0.039302 SUCCESS  42
001100111   16   10   10   12   13   10   10   11 57.744022 0.000000 FAILURE  43
001101011   30   26   24   25   28   28   26   24  2.674585 0.953092 SUCCESS  44
001101101   31   29   27   31   32   36   30   25 14.371768 0.072575 SUCCESS  45
001101111   37   30   31   38   33   34   34   36 34.390037 0.000035 FAILURE  46
001110101    8    7   14    9    7    7    9   12 81.051669 0.000000 FAILURE  47
001110111   44   42   39   41   36   40   39   40 85.473694 0.000000 FAILURE  48
001111011   49   42   45   41   44   44   43   46 135.411464 0.000000 FAILURE  49
001111101   27   24   22   24   25   23   23   23  0.807802 0.999196 SUCCESS  50
001111111   31   36   31   34   31   31   35   36 27.457784 0.000589 FAILURE  51
010000011    8    6    5    9   10    7    5    7 102.097330 0.000000 FAILURE  52
010000111   23   14   10   21   19   13   13   18 27.914550 0.000491 FAILURE  53
010001011    9    7    7    9    7    5   10   10 92.074294 0.000000 FAILURE  54
010001111   21   20   19   18   15   16   19   16 15.231679 0.054794 SUCCESS  55
010010011    5    6    5    4    3    5    3    4 136.225037 0.000000 FAILURE  56
010010111   17   15    9   17   16    9   12   17 40.291587 0.000003 FAILURE  57
010011011   24   27   30   24   27   30   24   23  3.335240 0.911594 SUCCESS  58
010011111   16   17   12   14   17   13   16   17 29.531767 0.000256 FAILURE  59
010100011   14   15   10   13    9   13   11   12 52.279379 0.000000 FAILURE  60
010100111    5    5    3    6    4    2    7    6 131.675250 0.000000 FAILURE  61
010101011   23   25   22   24   22   24   23   21  1.171228 0.996918 SUCCESS  62
010101111   23   24   16   27   20   17   20   24  7.329627 0.501522 SUCCESS  63
010110011   31   27   28   27   29   29   31   27  6.896692 0.547819 SUCCESS  64
010110111   40   42   45   40   41   47   45   39 112.065422 0.000000 FAILURE  65
010111011   39   39   44   38   47   42   42   41 101.752439 0.000000 FAILURE  66
010111111   78   88  105   80   91  103   89   82 1466.384074 0.000000 FAILURE  67
011000111   28   20   14   29   22   16   30   29 12.305729 0.138075 SUCCESS  68
011001111   26   30   34   28   32   32   30   28 12.668494 0.123776 SUCCESS  69
011010111   31   25   25   27   25   29   27   23  3.445791 0.903356 SUCCESS  70
011011111   56   54   56   59   53   59   56   55 339.834797 0.000000 FAILURE  71
011101111   89   92  103   80   94  100   91   87 1564.508015 0.000000 FAILURE  72
011111111  108  124  142  111  119  140  123  110 3287.771839 0.000000 FAILURE  73
100000000   20   24   25   28   19   18   26   23  4.551959 0.804213 SUCCESS  74
100010000   17    9   11   17   10   11   10   14 52.042390 0.000000 FAILURE  75
100100000   13   13   15   16   14   13   19   18 30.794162 0.000153 FAILURE  76
100101000    5    9    5   10    8    7    4    6 106.901318 0.000000 FAILURE  77
100110000   13   14    9   16   11   10   13   12 51.525384 0.000000 FAILURE  78
100111000   18   14   14   14   16   14   12   16 32.547747 0.000074 FAILURE  79
101000000   12   11    9   17   13    6   10    9 65.157534 0.000000 FAILURE  80
101000100   10   10    7   14   12    8    9    9 72.968895 0.000000 FAILURE  81
101001000   11    9    6   10    8    5    9   13 83.661193 0.000000 FAILURE  82
101001100   14    9   14    9   12   11   11    9 61.022808 0.000000 FAILURE  83
101010000    2    1    3    4    4    3    3    1 161.100914 0.000000 FAILURE  84
101010100    0    2    2    1    3    3    3    1 172.318823 0.000000 FAILURE  85
101011000   17   19   17   22   17   13   18   26 15.783109 0.045592 SUCCESS  86
101011100   27   26   16   24   19   18   22   22  6.847043 0.553222 SUCCESS  87
101100000   17   13   14   20   15   10   15   20 30.311579 0.000186 FAILURE  88
101100100   12   10   12   10   16   11   12   11 55.303964 0.000000 FAILURE  89
101101000   13   14   15   14   20   12   15   14 34.064343 0.000040 FAILURE  90
101101100   32   28   27   30   32   28   31   34 13.363572 0.099937 SUCCESS  91
101110000   19   17   14   19   13   13   15   20 24.940275 0.001591 FAILURE  92
101110100   16   14   16   17   13   15   14   15 30.446623 0.000176 FAILURE  93
101111000   19   19   17   23   18   19   16   21 11.318055 0.184321 SUCCESS  94
101111100   34   36   38   34   38   37   35   41 52.356168 0.000000 FAILURE  95
110000000   13   15   12   15   11   12   16   17 38.927246 0.000005 FAILURE  96
110000010   15   13   10   16   15    9   11   12 48.924465 0.000000 FAILURE  97
110000100    3    2    7    4    4    3    5    3 143.477688 0.000000 FAILURE  98
110001000   20   12   14   12   12   14   11   15 40.867509 0.000002 FAILURE  99
110001010    7    9    7    9   10    6    8   11 87.863441 0.000000 FAILURE 100
110010000   15   15   16   18   17   12   19   15 26.015992 0.001044 FAILURE 101
110010010    8    3    4    9    4    2    4    6 129.319926 0.000000 FAILURE 102
110010100    4    9    3    7    7    5    4    6 120.635413 0.000000 FAILURE 103
110011000   24   24   15   23   21   20   23   20  6.050020 0.641629 SUCCESS 104
110011010   30   26   24   26   26   26   27   23  2.140367 0.976403 SUCCESS 105
110100000   16   13    8   18   16   11   11   13 45.323957 0.000000 FAILURE 106
110100010   19   19   14   25   17   14   17   18 18.019276 0.021082 SUCCESS 107
110100100   10    9    9    6    8    9    7    8 88.871636 0.000000 FAILURE 108
110101000    3    1    3    1    4    1    2    1 170.463294 0.000000 FAILURE 109
110101010   14   16   18   14   16   20   18   14 24.008208 0.002285 FAILURE 110
110101100   33   28   27   36   29   23   30   34 15.888363 0.044006 SUCCESS 111
110110000   16   13   16   14   16   15   15   16 29.523161 0.000257 FAILURE 112
110110010   24   25   29   23   32   29   27   28  5.183488 0.737797 SUCCESS 113
110110100   18   21   20   20   23   20   19   19  7.234963 0.511507 SUCCESS 114
110111000   19   18   19   19   16   19   21   22 10.394593 0.238415 SUCCESS 115
110111010   16   18   20   13   18   21   18   15 18.747454 0.016270 SUCCESS 116
110111100   35   37   37   37   39   42   36   35 57.567935 0.000000 FAILURE 117
111000000   10   13    7    8    8   12   14   16 63.979872 0.000000 FAILURE 118
111000010    8    8   12   11    9    8    6    7 85.508117 0.000000 FAILURE 119
111000100   23   16   20   17   18   16   17   23 13.334445 0.100849 SUCCESS 120
111000110   26   26   28   27   26   30   28   28  3.590765 0.892032 SUCCESS 121
111001000   12    7    8   15   10    7   11   12 70.198510 0.000000 FAILURE 122
111001010   14   20   11   16   12   13   13   14 38.097124 0.000007 FAILURE 123
111001100   17   20   16   19   16   18   20   16 15.892335 0.043947 SUCCESS 124
111010000   17   13   13   24   14   14   14   18 28.812195 0.000342 FAILURE 125
111010010   25   21   16   23   22   18   19   21  7.277992 0.506958 SUCCESS 126
111010100   15   11   12   12   11    9   11   13 55.134498 0.000000 FAILURE 127
111010110   33   29   30   33   28   27   33   31 14.312851 0.073967 SUCCESS 128
111011000   19   14   15   18   16   10   14   20 28.464656 0.000394 FAILURE 129
111011010   41   37   35   41   39   33   40   41 68.999664 0.000000 FAILURE 130
111011100   63   55   56   59   58   59   59   62 405.023258 0.000000 FAILURE 131
111100000   15   17   10   12   12   18   13   15 38.851119 0.000005 FAILURE 132
111100010   23   18   24   20   22   21   18   25  5.126558 0.743968 SUCCESS 133
111100100   13   10   12   17   12   11   15   15 44.722217 0.000000 FAILURE 134
111100110   38   33   29   38   32   31   33   32 29.584725 0.000250 FAILURE 135
111101000   21   22   19   32   22   18   22   24  6.644477 0.575430 SUCCESS 136
111101010   27   25   27   27   24   26   26   28  1.649178 0.989945 SUCCESS 137
111101100   21   20   25   21   23   19   22   22  3.618568 0.889795 SUCCESS 138
111101110   76   73   78   65   76   82   72   72 849.830653 0.000000 FAILURE 139
111110000   16   17   18   16   16   20   17   17 18.476042 0.017927 SUCCESS 140
111110010   27   30   35   31   30   31   31   31 15.092664 0.057369 SUCCESS 141
111110100   43   41   37   47   39   37   41   40 92.456257 0.000000 FAILURE 142
111110110   50   50   54   50   50   52   53   51 245.114756 0.000000 FAILURE 143
111111000   25   30   33   28   29   33   28   27  9.896784 0.272345 SUCCESS 144
111111010   97   95   92   96   92   96   95   92 1660.928683 0.000000 FAILURE 145
111111100   46   55   65   50   52   59   54   51 307.159474 0.000000 FAILURE 146
111111110  108  124  142  111  119  139  123  110 3278.018891 0.000000 FAILURE 147

		  NONPERIODIC TEMPLATES TEST
-------------------------------------------------------------------------------------
		  COMPUTATIONAL INFORMATION
-------------------------------------------------------------------------------------
	LAMBDA = 24.398438	M = 12500	N = 8	m = 9	n = 100000
-------------------------------------------------------------------------------------
		F R E Q U E N C Y
Template   W_1  W_2  W_3  W_4  W_5  W_6  W_7  W_8    Chi^2   P_value Assignment Index
-------------------------------------------------------------------------------------
000000001   22   19   27   23   24   24   27   22  2.391919 0.966580 SUCCESS   0
000000011   12   12   14   14   11   12   12   13 48.322725 0.000000 FAILURE   1
000000101   11    7    6   12    9    9    8    9 82.813859 0.000000 FAILURE   2
000000111   14    6   11    9    9   12    9   11 70.783038 0.000000 FAILURE   3
000001001   12   10   16   13   14    8   17   16 45.069757 0.000000 FAILURE   4
000001011   20   18   18   20   20   18   19   18 10.631582 0.223460 SUCCESS   5
000001101   13   15   14   17   15   19   14   18 27.439249 0.000594 FAILURE   6
000001111   21   12   18   16   17   19   14   12 26.372137 0.000907 FAILURE   7
000010001    7    3    8    6    7    3    6    6 118.864617 0.000000 FAILURE   8
000010011   11   11   14   13   14    8   13   15 50.517189 0.000000 FAILURE   9
000010101    5    4    4    8    6    9    4    4 122.236742 0.000000 FAILURE  10
000010111   32   28   30   36   33   28   30   29 15.939998 0.043247 SUCCESS  11
000011001   10   10   10   15   13   12   13   12 54.126302 0.000000 FAILURE  12
000011011    5    7    7   10    5    9    9    7 99.233606 0.000000 FAILURE  13
000011101   16   12   16   15   17   15   17   16 27.600110 0.000557 FAILURE  14
000011111   21   12   19   20   16   19   16   15 20.009850 0.010299 SUCCESS  15
000100011   10    8   10    8    9    9   10   10 78.009872 0.000000 FAILURE  16
000100101    2    3    7    2    2    1    4    7 149.637410 0.000000 FAILURE  17
000100111   12   12   14   12   14   12   11   14 47.399264 0.000000 FAILURE  18
000101001    8    4    6    6    5    6    5    6 118.271483 0.000000 FAILURE  19
000101011    5    5    4    7    5    7    5    4 124.676799 0.000000 FAILURE  20
000101101    8    7    8    9    7    8    9   12 86.431579 0.000000 FAILURE  21
000101111   27   25   25   27   25   22   27   23  1.232793 0.996307 SUCCESS  22
000110011   11   10   12   11   15   13   13   14 49.839321 0.000000 FAILURE  23
000110101   17   20   19   18   19   21   17   17 12.469900 0.131437 SUCCESS  24
000110111   11   10   11   16   12   12   14   13 50.093521 0.000000 FAILURE  25
000111001    0    3    3    7    6    3    4    4 145.841617 0.000000 FAILURE  26
000111011   20   15   20   23   18   19   22   19  9.912010 0.271256 SUCCESS  27
000111101   28   22   27   26   24   21   24   28  2.240988 0.972718 SUCCESS  28
000111111   38   29   40   43   34   34   33   36 50.355665 0.000000 FAILURE  29
001000011   12   11   11   16   14   16   14   13 42.366893 0.000001 FAILURE  30
001000101    6    3    9    9    4    5    5    7 116.170359 0.000000 FAILURE  31
001000111   13   11   13   15   11   10   13   11 51.855712 0.000000 FAILURE  32
001001011    7    7    9    7    7    7    7    9 97.039143 0.000000 FAILURE  33
001001101    5    6    4    6    5    3    4    5 131.166849 0.000000 FAILURE  34
001001111   22   22   24   19   20   22   24   19  4.033629 0.854077 SUCCESS  35
001010011    7    5    7    5    5    5    7    7 115.068825 0.000000 FAILURE  36
001010101    7    7    7   10    9    8    7    7 94.344885 0.000000 FAILURE  37
001010111   11   12   13   11   14   12   11   11 53.533168 0.000000 FAILURE  38
001011011   29   32   30   28   28   30   29   34 11.905893 0.155452 SUCCESS  39
001011101   27   28   30   32   31   27   30   30  9.405595 0.309244 SUCCESS  40
001011111   61   60   57   56   62   58   59   56 398.566307 0.000000 FAILURE  41
001100101   17   22   16   21   17   16   19   17 14.901351 0.061092 SUCCESS  42
001100111   12    9   12   11   12   11   11   13 57.904883 0.000000 FAILURE  43
001101011   26   30   26   28   30   29   27   24  4.616171 0.797701 SUCCESS  44
001101101   30   33   29   29   33   30   29   32 14.067257 0.080029 SUCCESS  45
001101111   31   34   34   32   31   33   34   36 26.695184 0.000798 FAILURE  46
001110101    9    8    7   10    9    7    8    6 91.650627 0.000000 FAILURE  47
