		  NONPERIODIC TEMPLATES TEST
-------------------------------------------------------------------------------------
		  COMPUTATIONAL INFORMATION
-------------------------------------------------------------------------------------
	LAMBDA = 0.246094	M = 134	N = 8	m = 9	n = 1072
-------------------------------------------------------------------------------------
		F R E Q U E N C Y
Template   W_1  W_2  W_3  W_4  W_5  W_6  W_7  W_8    Chi^2   P_value Assignment Index
010111011    1    0    0    0    1    0    2    0 17.846766 0.022405 SUCCESS  66
010111111    0    0    0    0    0    1    1    1  7.935595 0.439787 SUCCESS  67
011000111    0    1    0    1    1    0    2    0 19.853701 0.010904 SUCCESS  68
011001111    1    0    0    0    0    1    0    0  5.928660 0.655223 SUCCESS  69
011010111    0    0    0    0    1    0    1    0  5.928660 0.655223 SUCCESS  70
011011111    0    0    0    0    1    2    0    2 27.757938 0.000523 FAILURE  71
011101111    0    0    1    0    3    0    1    0 35.662174 0.000020 FAILURE  72
011111111    0    0    0    0    1    0    0    2 15.839831 0.044731 SUCCESS  73
100000000    0    1    0    0    0    0    0    0  3.921725 0.864116 SUCCESS  74
100010000    1    0    0    2    0    0    0    0 15.839831 0.044731 SUCCESS  75
100100000    0    0    0    0    0    1    0    0  3.921725 0.864116 SUCCESS  76
100101000    0    0    0    0    0    0    0    0  1.914790 0.983514 SUCCESS  77
100110000    0    1    0    0    0    0    0    0  3.921725 0.864116 SUCCESS  78
100111000    0    1    0    0    0    0    0    0  3.921725 0.864116 SUCCESS  79
101000000    0    1    0    0    0    0    0    0  3.921725 0.864116 SUCCESS  80
101000100    0    0    0    1    0    0    0    1  5.928660 0.655223 SUCCESS  81
101001000    0    0    0    0    0    0    1    0  3.921725 0.864116 SUCCESS  82
101001100    0    0    0    0    0    0    0    0  1.914790 0.983514 SUCCESS  83
101010000    0    0    0    0    0    0    0    0  1.914790 0.983514 SUCCESS  84
101010100    0    1    0    0    0    0    0    0  3.921725 0.864116 SUCCESS  85
101011000    1    0    0    0    0    1    0    0  5.928660 0.655223 SUCCESS  86
101011100    2    0    1    0    0    1    1    0 19.853701 0.010904 SUCCESS  87
101100000    0    0    0    0    0    0    0    0  1.914790 0.983514 SUCCESS  88
101100100    0    0    1    1    0    0    0    0  5.928660 0.655223 SUCCESS  89
101101000    0    0    0    1    0    0    0    0  3.921725 0.864116 SUCCESS  90
101101100    0    0    0    0    0    0    0    1  3.921725 0.864116 SUCCESS  91
101110000    0    0    0    0    0    1    1    0  5.928660 0.655223 SUCCESS  92
101110100    0    0    0    0    0    0    1    0  3.921725 0.864116 SUCCESS  93
101111000    0    0    0    0    1    0    0    1  5.928660 0.655223 SUCCESS  94
101111100    0    0    0    0    0    1    1    0  5.928660 0.655223 SUCCESS  95
110000000    0    1    0    0    0    0    0    0  3.921725 0.864116 SUCCESS  96
110000010    0    0    0    1    0    0    0    0  3.921725 0.864116 SUCCESS  97
110000100    0    0    0    0    0    0    0    0  1.914790 0.983514 SUCCESS  98
110001000    2    0    1    1    0    0    0    1 19.853701 0.010904 SUCCESS  99
110001010    1    1    0    0    0    1    0    0  7.935595 0.439787 SUCCESS 100
110010000    0    0    0    0    0    2    0    0 13.832896 0.086226 SUCCESS 101
110010010    1    0    1    2    0    0    0    0 17.846766 0.022405 SUCCESS 102
110010100    0    0    2    1    0    0    0    0 15.839831 0.044731 SUCCESS 103
110011000    1    1    0    0    0    0    0    0  5.928660 0.655223 SUCCESS 104
110011010    0    0    0    0    0    0    0    0  1.914790 0.983514 SUCCESS 105
110100000    0    1    0    1    0    0    0    0  5.928660 0.655223 SUCCESS 106
110100010    0    0    0    0    0    0    0    0  1.914790 0.983514 SUCCESS 107
110100100    0    0    1    0    0    0    1    0  5.928660 0.655223 SUCCESS 108
110101000    0    0    0    0    0    0    0    1  3.921725 0.864116 SUCCESS 109
110101010    1    0    0    0    0    0    0    0  3.921725 0.864116 SUCCESS 110
110101100    1    0    0    0    0    0    0    0  3.921725 0.864116 SUCCESS 111
110110000    0    0    0    0    0    1    1    0  5.928660 0.655223 SUCCESS 112
110110010    2    0    0    0    0    0    0    0 13.832896 0.086226 SUCCESS 113
110110100    0    0    0    0    0    0    1    0  3.921725 0.864116 SUCCESS 114
110111000    0    0    1    0    1    1    0    0  7.935595 0.439787 SUCCESS 115
110111010    0    0    0    0    0    0    0    1  3.921725 0.864116 SUCCESS 116
110111100    0    0    1    0    1    0    0    0  5.928660 0.655223 SUCCESS 117
111000000    0    0    0    0    0    0    1    0  3.921725 0.864116 SUCCESS 118
111000010    0    0    0    0    0    0    0    0  1.914790 0.983514 SUCCESS 119
111000100    0    0    1    0    1    0    0    1  7.935595 0.439787 SUCCESS 120
111000110    1    0    0    0    0    0    1    0  5.928660 0.655223 SUCCESS 121
111001000    0    1    0    0    0    2    0    0 15.839831 0.044731 SUCCESS 122
111001010    0    0    2    0    0    1    0    0 15.839831 0.044731 SUCCESS 123
111001100    0    2    0    0    0    0    0    0 13.832896 0.086226 SUCCESS 124
111010000    0    1    0    0    1    0    0    0  5.928660 0.655223 SUCCESS 125
111010010    0    0    0    0    0    1    1    0  5.928660 0.655223 SUCCESS 126
111010100    0    0    1    0    0    0    0    1  5.928660 0.655223 SUCCESS 127
111010110    1    0    0    0    0    0    0    0  3.921725 0.864116 SUCCESS 128
111011000    1    0    0    0    1    1    1    0  9.942530 0.269083 SUCCESS 129
111011010    0    0    0    1    1    0    2    0 17.846766 0.022405 SUCCESS 130
111011100    0    0    0    0    1    0    0    0  3.921725 0.864116 SUCCESS 131
111100000    0    0    0    0    0    0    0    0  1.914790 0.983514 SUCCESS 132
111100010    0    1    0    0    0    0    1    2 17.846766 0.022405 SUCCESS 133
111100100    0    0    0    0    0    1    0    0  3.921725 0.864116 SUCCESS 134
111100110    0    1    0    0    0    0    0    0  3.921725 0.864116 SUCCESS 135
111101000    0    1    0    0    1    1    0    0  7.935595 0.439787 SUCCESS 136
111101010    1    0    1    0    0    1    1    0  9.942530 0.269083 SUCCESS 137
111101100    0    0    0    0    0    1    0    0  3.921725 0.864116 SUCCESS 138
111101110    0    0    0    0    2    0    1    0 15.839831 0.044731 SUCCESS 139
111110000    0    0    0    0    0    0    0    0  1.914790 0.983514 SUCCESS 140
111110010    0    0    0    0    0    2    0    0 13.832896 0.086226 SUCCESS 141
111110100    0    0    0    1    2    1    0    0 17.846766 0.022405 SUCCESS 142
111110110    0    0    0    0    1    1    0    0  5.928660 0.655223 SUCCESS 143
111111000    0    0    0    0    0    0    1    1  5.928660 0.655223 SUCCESS 144
111111010    0    0    0    1    2    1    2    2 41.682979 0.000002 FAILURE 145
111111100    0    0    0    0    0    0    0    1  3.921725 0.864116 SUCCESS 146
111111110    0    0    0    0    1    0    0    2 15.839831 0.044731 SUCCESS 147

